level,cluster_id,feature_name,cluster_mean,global_mean,deviation_pct,abs_deviation_pct,cluster_size
1,110,unique_products,11.284457478005866,64.53623750660738,-82.51454080066175,82.51454080066175,341
1,110,dept_pct_household,0.05204694258621657,0.029298901188258005,77.64127825747676,77.64127825747676,341
1,110,dept_pct_produce,0.06288251320161953,0.27897390404229416,-77.45935648802256,77.45935648802256,341
1,110,unique_aisles,6.885630498533724,27.783700032491307,-75.21701396688918,75.21701396688918,341
1,111,dept_pct_frozen,0.2845373023611388,0.071254303704716,299.3264793384074,299.3264793384074,2009
1,111,dept_pct_bulk,0.00016262413522058594,0.0009623169311968285,-83.10077169500373,83.10077169500373,2009
1,111,dept_pct_babies,0.001938836055110743,0.008967169019383948,-78.37850439843785,78.37850439843785,2009
1,111,total_products_purchased,53.00746640119463,157.28939571017753,-66.29940234568227,66.29940234568227,2009
1,111,dept_pct_other,0.0004703955042178519,0.0013609678402277338,-65.43669216025417,65.43669216025417,2009
1,111,dept_pct_alcohol,0.0034552935748179414,0.008728342273681565,-60.4129459354884,60.4129459354884,2009
1,111,total_orders,6.474863115978098,15.590367054784224,-58.468821848609686,58.468821848609686,2009
1,111,dept_pct_missing,0.0010626268914804425,0.0023477508370971117,-54.73851506344971,54.73851506344971,2009
1,111,dept_pct_produce,0.1483602820643365,0.27897390404229416,-46.81929746309025,46.81929746309025,2009
1,111,unique_products,36.66450970632155,64.53623750660738,-43.187717284312164,43.187717284312164,2009
1,112,dept_pct_pantry,0.2237666657364576,0.06068342885544112,268.74426833973104,268.74426833973104,2219
1,112,dept_pct_bulk,0.0002131560340226698,0.0009623169311968285,-77.84970552710023,77.84970552710023,2219
1,112,dept_pct_babies,0.002304651979443814,0.008967169019383948,-74.29900145227613,74.29900145227613,2219
1,112,dept_pct_missing,0.0007434772790228889,0.0023477508370971117,-68.33236017744689,68.33236017744689,2219
1,112,total_products_purchased,50.61018476791347,157.28939571017753,-67.82352393217397,67.82352393217397,2219
1,112,dept_pct_pets,0.0010920223441814216,0.003263264849710491,-66.53589596693928,66.53589596693928,2219
1,112,reorder_rate,0.18219684580414688,0.43224927158749954,-57.84912600662068,57.84912600662068,2219
1,112,total_orders,7.21991888237945,15.590367054784224,-53.689872361511405,53.689872361511405,2219
1,112,product_exploration_rate,0.817803154195853,0.5677507284125339,44.04264288352057,44.04264288352057,2219
1,112,frequency_consistency,10.596346120742053,7.397716402675973,43.23806893853136,43.23806893853136,2219
1,113,dept_pct_dairy_eggs,0.7874990451383463,0.15630329104947957,403.82755209489136,403.82755209489136,735
1,113,dept_pct_pets,0.00010774496133857265,0.003263264849710491,-96.69824650156326,96.69824650156326,735
1,113,dept_pct_babies,0.00038951652324112395,0.008967169019383948,-95.65619291440674,95.65619291440674,735
1,113,dept_pct_bulk,6.46920141617581e-05,0.0009623169311968285,-93.27747314169137,93.27747314169137,735
1,113,dept_pct_dry_goods_pasta,0.0017482004160899944,0.025156614043388075,-93.05073245121605,93.05073245121605,735
1,113,dept_pct_canned_goods,0.0031310752055875354,0.032230478311650095,-90.28535917055946,90.28535917055946,735
1,113,dept_pct_meat_seafood,0.002530819625813727,0.022272585542620623,-88.63706406707577,88.63706406707577,735
1,113,dept_pct_alcohol,0.0011192497973737823,0.008728342273681565,-87.1768342455057,87.1768342455057,735
1,113,dept_pct_international,0.0011402289421242463,0.008016383577237395,-85.77626767558955,85.77626767558955,735
1,113,dept_pct_missing,0.00037243348160803294,0.0023477508370971117,-84.13658401380742,84.13658401380742,735
1,114,unique_products,251.4083969465649,64.53623750660738,289.56159618202884,289.56159618202884,1834
1,114,total_products_purchased,593.5332606324972,157.28939571017753,277.35109728957536,277.35109728957536,1834
1,114,total_orders,46.95637949836423,15.590367054784224,201.18841547065887,201.18841547065887,1834
1,114,unique_aisles,68.57742639040349,27.783700032491307,146.82611138979493,146.82611138979493,1834
1,114,avg_products_per_aisle,3.6833964739518024,2.070646981589745,77.88626002892411,77.88626002892411,1834
1,114,unique_departments,16.587786259541986,10.827796070976534,53.19633054417113,53.19633054417113,1834
1,114,avg_days_between_orders,7.33518997394615,15.209435406812005,-51.77210870917099,51.77210870917099,1834
1,114,dept_pct_international,0.011751789941843635,0.008016383577237395,46.59715105465967,46.59715105465967,1834
1,114,dept_pct_alcohol,0.005156928518467384,0.008728342273681565,-40.91743475714752,40.91743475714752,1834
1,114,avg_basket_size,13.3745684158461,9.951586064751108,34.39634977603544,34.39634977603544,1834
1,115,dept_pct_bakery,0.5000782396393819,0.03465675884744448,1342.9457810543547,1342.9457810543547,261
1,115,dept_pct_missing,0.0,0.0023477508370971117,-100.0,100.0,261
1,115,dept_pct_bulk,2.4560369387955555e-05,0.0009623169311968285,-97.44778787614077,97.44778787614077,261
1,115,dept_pct_pets,0.00042571306939123026,0.003263264849710491,-86.95438191512409,86.95438191512409,261
1,115,unique_products,10.28352490421456,64.53623750660738,-84.06550288407857,84.06550288407857,261
1,115,dept_pct_international,0.0013549316132461383,0.008016383577237395,-83.09796930010334,83.09796930010334,261
1,115,total_products_purchased,30.084291187739463,157.28939571017753,-80.87328706941376,80.87328706941376,261
1,115,dept_pct_other,0.0002607492550021283,0.0013609678402277338,-80.84089518540742,80.84089518540742,261
1,115,dept_pct_babies,0.0017988032166798046,0.008967169019383948,-79.94012142749392,79.94012142749392,261
1,115,unique_aisles,6.804597701149425,27.783700032491307,-75.50866985609593,75.50866985609593,261
1,116,dept_pct_bakery,0.14062009198275877,0.03465675884744448,305.75084531636116,305.75084531636116,2231
1,116,dept_pct_bulk,0.00010971100234110533,0.0009623169311968285,-88.59928587095955,88.59928587095955,2231
1,116,dept_pct_missing,0.0006721326943247896,0.0023477508370971117,-71.37120840489821,71.37120840489821,2231
1,116,dept_pct_babies,0.002860360888328619,0.008967169019383948,-68.10185151918628,68.10185151918628,2231
1,116,dept_pct_other,0.00045007157640636466,0.0013609678402277338,-66.93003588306296,66.93003588306296,2231
1,116,dept_pct_pets,0.0010942201195977743,0.003263264849710491,-66.46854699229053,66.46854699229053,2231
1,116,total_products_purchased,56.08023307933662,157.28939571017753,-64.34582711305572,64.34582711305572,2231
1,116,total_orders,7.404751232631107,15.590367054784224,-52.504317527541424,52.504317527541424,2231
1,116,dept_pct_alcohol,0.004381784287852181,0.008728342273681565,-49.79820737478975,49.79820737478975,2231
1,116,unique_products,36.44285073957867,64.53623750660738,-43.53118163133146,43.53118163133146,2231
1,117,dept_pct_pets,0.09659361086763275,0.003263264849710491,2860.0297651660826,2860.0297651660826,1445
1,117,dept_pct_household,0.05868772332557067,0.029298901188258005,100.30690894677885,100.30690894677885,1445
1,117,dept_pct_bulk,0.00015100323150723136,0.0009623169311968285,-84.30836800102546,84.30836800102546,1445
1,117,dept_pct_personal_care,0.02994010002126376,0.017010392158749745,76.01063950699853,76.01063950699853,1445
1,117,dept_pct_babies,0.003537960767058469,0.008967169019383948,-60.5453988944492,60.5453988944492,1445
1,117,dept_pct_produce,0.14304622499892614,0.27897390404229416,-48.72415558365651,48.72415558365651,1445
1,117,dept_pct_frozen,0.09387927545286343,0.071254303704716,31.752428375284204,31.752428375284204,1445
1,117,total_products_purchased,108.95640138408305,157.28939571017753,-30.728704950429826,30.728704950429826,1445
1,117,total_orders,11.508650519031141,15.590367054784224,-26.181016273767106,26.181016273767106,1445
1,117,dept_pct_missing,0.0018710208910422096,0.0023477508370971117,-20.305815187967617,20.305815187967617,1445
1,118,preferred_day_of_week,5.601851851851852,2.0771207852227596,169.69312000077477,169.69312000077477,2268
1,118,dept_pct_babies,0.0024604430122164363,0.008967169019383948,-72.56165232418614,72.56165232418614,2268
1,118,dept_pct_canned_goods,0.054918460495516165,0.032230478311650095,70.39294286757521,70.39294286757521,2268
1,118,dept_pct_alcohol,0.0026637853766779416,0.008728342273681565,-69.48119937150022,69.48119937150022,2268
1,118,dept_pct_pets,0.0011442164182837269,0.003263264849710491,-64.93645257187019,64.93645257187019,2268
1,118,dept_pct_other,0.0005304504023938434,0.0013609678402277338,-61.02403108180117,61.02403108180117,2268
1,118,total_products_purchased,71.25088183421516,157.28939571017753,-54.70077209432319,54.70077209432319,2268
1,118,total_orders,7.231481481481482,15.590367054784224,-53.61570733985796,53.61570733985796,2268
1,118,dept_pct_household,0.014859491922451604,0.029298901188258005,-49.28310851327497,49.28310851327497,2268
1,118,dept_pct_breakfast,0.012057061035646452,0.02161258545045461,-44.212777951594695,44.212777951594695,2268
1,119,avg_basket_size,18.29818562946183,9.951586064751108,83.87205326269238,83.87205326269238,2498
1,119,dept_pct_alcohol,0.0019946500886627847,0.008728342273681565,-77.14743503268402,77.14743503268402,2498
1,119,total_orders,6.106084867894316,15.590367054784224,-60.8342456182227,60.8342456182227,2498
1,119,dept_pct_pets,0.001341166287912657,0.003263264849710491,-58.901089869195204,58.901089869195204,2498
1,119,day_consistency,0.8477601062063466,1.8801590894680629,-54.910192921696,54.910192921696,2498
1,119,dept_pct_dry_goods_pasta,0.037243034653777866,0.025156614043388075,48.0447034308517,48.0447034308517,2498
1,119,dept_pct_bulk,0.0005146317505919933,0.0009623169311968285,-46.5215945071289,46.5215945071289,2498
1,119,dept_pct_other,0.0007690519380962621,0.0013609678402277338,-43.49227693965385,43.49227693965385,2498
1,119,dept_pct_household,0.01721124117582758,0.029298901188258005,-41.25635952953329,41.25635952953329,2498
1,119,dept_pct_babies,0.005388631142825289,0.008967169019383948,-39.90710857376598,39.90710857376598,2498
1,120,dept_pct_other,0.4568727012336034,0.0013609678402277338,33469.69119543294,33469.69119543294,14
1,120,dept_pct_babies,0.023809523809523808,0.008967169019383948,165.51884723100204,165.51884723100204,14
1,120,dept_pct_alcohol,0.017460317460317457,0.008728342273681565,100.04162202673102,100.04162202673102,14
1,120,dept_pct_bulk,0.0,0.0009623169311968285,-100.0,100.0,14
1,120,dept_pct_deli,0.0,0.030989727431604948,-100.0,100.0,14
1,120,dept_pct_meat_seafood,0.0,0.022272585542620623,-100.0,100.0,14
1,120,dept_pct_missing,0.0,0.0023477508370971117,-100.0,100.0,14
1,120,unique_products,6.857142857142857,64.53623750660738,-89.37474026675199,89.37474026675199,14
1,120,total_products_purchased,17.285714285714285,157.28939571017753,-89.0102481431329,89.0102481431329,14
1,120,dept_pct_canned_goods,0.003968253968253964,0.032230478311650095,-87.68788371713494,87.68788371713494,14
1,121,dept_pct_bulk,0.07527853761893763,0.0009623169311968285,7722.634641304098,7722.634641304098,422
1,121,dept_pct_pets,0.0005444519538536076,0.003263264849710491,-83.31572891173971,83.31572891173971,422
1,121,dept_pct_babies,0.0025201304925164983,0.008967169019383948,-71.89602998372352,71.89602998372352,422
1,121,dept_pct_alcohol,0.003293074150781246,0.008728342273681565,-62.27148240152312,62.27148240152312,422
1,121,dept_pct_snacks,0.13916055156198828,0.089089745395239,56.202659402173,56.202659402173,422
1,121,unique_products,30.362559241706162,64.53623750660738,-52.95269694239988,52.95269694239988,422
1,121,dept_pct_missing,0.0011046193134890768,0.0023477508370971117,-52.94989161392915,52.94989161392915,422
1,121,total_products_purchased,78.90995260663507,157.28939571017753,-49.831358782740146,49.831358782740146,422
1,121,dept_pct_household,0.014784701607718878,0.029298901188258005,-49.53837513318049,49.53837513318049,422
1,121,dept_pct_international,0.004090435615858089,0.008016383577237395,-48.974053244246896,48.974053244246896,422
1,122,dept_pct_produce,0.5310607755003529,0.27897390404229416,90.36216929445875,90.36216929445875,2294
1,122,dept_pct_pets,0.0003406064964423762,0.003263264849710491,-89.56240108820484,89.56240108820484,2294
1,122,dept_pct_babies,0.0010265237511433453,0.008967169019383948,-88.55242107152935,88.55242107152935,2294
1,122,dept_pct_other,0.00020842027766434853,0.0013609678402277338,-84.68587783606458,84.68587783606458,2294
1,122,dept_pct_alcohol,0.0014600615697621052,0.008728342273681565,-83.27217787775571,83.27217787775571,2294
1,122,dept_pct_missing,0.0005330870728125041,0.0023477508370971117,-77.2937117351157,77.2937117351157,2294
1,122,dept_pct_international,0.002156024583410343,0.008016383577237395,-73.10477271157038,73.10477271157038,2294
1,122,dept_pct_bulk,0.00035899753506336087,0.0009623169311968285,-62.694459234248576,62.694459234248576,2294
1,122,dept_pct_dry_goods_pasta,0.009676573174219556,0.025156614043388075,-61.53467570186436,61.53467570186436,2294
1,122,dept_pct_personal_care,0.006937695738691576,0.017010392158749745,-59.21495710419005,59.21495710419005,2294
1,123,dept_pct_bakery,0.1664295307338915,0.03465675884744448,380.22243357059824,380.22243357059824,1281
1,123,dept_pct_pets,0.0006055866306504215,0.003263264849710491,-81.4423082850861,81.4423082850861,1281
1,123,dept_pct_babies,0.001892838343324082,0.008967169019383948,-78.89146129360991,78.89146129360991,1281
1,123,dept_pct_bulk,0.0002773471848254352,0.0009623169311968285,-71.17922631990898,71.17922631990898,1281
1,123,dept_pct_other,0.00043991797814850827,0.0013609678402277338,-67.67609306073714,67.67609306073714,1281
1,123,dept_pct_alcohol,0.002904988160715513,0.008728342273681565,-66.71775613709744,66.71775613709744,1281
1,123,dept_pct_missing,0.0008416743586370637,0.0023477508370971117,-64.14975791563315,64.14975791563315,1281
1,123,dept_pct_international,0.0035894797456763115,0.008016383577237395,-55.223203691641245,55.223203691641245,1281
1,123,reorder_rate,0.6535129295541896,0.43224927158749954,51.188902448364225,51.188902448364225,1281
1,123,total_orders,23.523809523809526,15.590367054784224,50.88682287689154,50.88682287689154,1281
1,124,dept_pct_frozen,0.19383955690659432,0.071254303704716,172.03908652294496,172.03908652294496,1459
1,124,dept_pct_bulk,6.8873930405154e-05,0.0009623169311968285,-92.84290568186347,92.84290568186347,1459
1,124,dept_pct_other,0.0003476705870259422,0.0013609678402277338,-74.45416587009392,74.45416587009392,1459
1,124,total_products_purchased,43.43934201507882,157.28939571017753,-72.38253614050343,72.38253614050343,1459
1,124,total_orders,4.917751884852639,15.590367054784224,-68.45647143796063,68.45647143796063,1459
1,124,dept_pct_missing,0.0008193919587401457,0.0023477508370971117,-65.09885351576375,65.09885351576375,1459
1,124,dept_pct_babies,0.003440074318566242,0.008967169019383948,-61.637008166903286,61.637008166903286,1459
1,124,dept_pct_international,0.0034688715566683326,0.008016383577237395,-56.72772487436567,56.72772487436567,1459
1,124,frequency_consistency,11.445468039908288,7.397716402675973,54.716231562595766,54.716231562595766,1459
1,124,dept_pct_pets,0.0014941841773523838,0.003263264849710491,-54.211985659547544,54.211985659547544,1459
1,125,total_products_purchased,538.6213050752928,157.28939571017753,242.43968110079072,242.43968110079072,1793
1,125,unique_products,190.64417177914112,64.53623750660738,195.40639359340167,195.40639359340167,1793
1,125,avg_basket_size,25.565367744698417,9.951586064751108,156.897418947638,156.897418947638,1793
1,125,unique_aisles,59.87283881762409,27.783700032491307,115.49627568540741,115.49627568540741,1793
1,125,dept_pct_alcohol,0.0017855322922527062,0.008728342273681565,-79.54328283348153,79.54328283348153,1793
1,125,avg_products_per_aisle,3.1937204076345225,2.070646981589745,54.23780277517584,54.23780277517584,1793
1,125,unique_departments,15.789180145008366,10.827796070976534,45.82081193171545,45.82081193171545,1793
1,125,reorder_rate,0.6282344020919215,0.43224927158749954,45.340765939208524,45.340765939208524,1793
1,125,dept_pct_dry_goods_pasta,0.03617427127714663,0.025156614043388075,43.79626453208767,43.79626453208767,1793
1,125,dept_pct_babies,0.012758445861458717,0.008967169019383948,42.279529178934034,42.279529178934034,1793
1,126,preferred_day_of_week,5.144495412844036,2.0771207852227596,147.67435044911545,147.67435044911545,2180
1,126,dept_pct_bulk,0.0003493403303830067,0.0009623169311968285,-63.697996049125514,63.697996049125514,2180
1,126,dept_pct_babies,0.003943637765703317,0.008967169019383948,-56.02137355526005,56.02137355526005,2180
1,126,dept_pct_pantry,0.08980601338642326,0.06068342885544112,47.99100031139867,47.99100031139867,2180
1,126,dept_pct_frozen,0.10498414775799379,0.071254303704716,47.33727269731971,47.33727269731971,2180
1,126,dept_pct_personal_care,0.023714704055339722,0.017010392158749745,39.413035478676115,39.413035478676115,2180
1,126,total_products_purchased,95.86788990825688,157.28939571017753,-39.04999795097205,39.04999795097205,2180
1,126,dept_pct_produce,0.17446861632505165,0.27897390404229416,-37.46059620737819,37.46059620737819,2180
1,126,total_orders,10.104587155963303,15.590367054784224,-35.18698360047589,35.18698360047589,2180
1,126,reorder_rate,0.28277898091837694,0.43224927158749954,-34.57965125543666,34.57965125543666,2180
1,127,dept_pct_dairy_eggs,0.4339695852189632,0.15630329104947957,177.6458398957097,177.6458398957097,1051
1,127,total_orders,41.98287345385347,15.590367054784224,169.2872676206181,169.2872676206181,1051
1,127,dept_pct_pets,0.00038642888294110626,0.003263264849710491,-88.15821268765882,88.15821268765882,1051
1,127,dept_pct_meat_seafood,0.004617039150949642,0.022272585542620623,-79.27030455393464,79.27030455393464,1051
1,127,dept_pct_canned_goods,0.0070386422199619925,0.032230478311650095,-78.16153346561478,78.16153346561478,1051
1,127,dept_pct_dry_goods_pasta,0.006239556424533898,0.025156614043388075,-75.19715326644348,75.19715326644348,1051
1,127,dept_pct_babies,0.0022563829526196476,0.008967169019383948,-74.83728757936736,74.83728757936736,1051
1,127,total_products_purchased,272.06089438629874,157.28939571017753,72.96836392429145,72.96836392429145,1051
1,127,reorder_rate,0.7462136249205509,0.43224927158749954,72.63502195850342,72.63502195850342,1051
1,127,dept_pct_international,0.002791222060003471,0.008016383577237395,-65.18103165710315,65.18103165710315,1051
1,128,dept_pct_personal_care,0.14377617540392054,0.017010392158749745,745.2255189776178,745.2255189776178,1219
1,128,dept_pct_household,0.09012038895712432,0.029298901188258005,207.58965456780157,207.58965456780157,1219
1,128,dept_pct_other,0.0031834941308479625,0.0013609678402277338,133.91398655792347,133.91398655792347,1219
1,128,dept_pct_bulk,0.00012860505000332159,0.0009623169311968285,-86.63589449232944,86.63589449232944,1219
1,128,dept_pct_produce,0.11100229538138244,0.27897390404229416,-60.21050937991899,60.21050937991899,1219
1,128,dept_pct_meat_seafood,0.012102821412904781,0.022272585542620623,-45.66045603576231,45.66045603576231,1219
1,128,dept_pct_alcohol,0.004767739377093306,0.008728342273681565,-45.376347219226304,45.376347219226304,1219
1,128,dept_pct_beverages,0.13555555936133395,0.09682108865015558,40.006233405552734,40.006233405552734,1219
1,128,dept_pct_pets,0.0044984902886241246,0.003263264849710491,37.852442133932826,37.852442133932826,1219
1,128,dept_pct_deli,0.020323587512661865,0.030989727431604948,-34.4183082683883,34.4183082683883,1219
1,129,dept_pct_international,0.40119617169879324,0.008016383577237395,4904.702779417816,4904.702779417816,41
1,129,dept_pct_bulk,0.0,0.0009623169311968285,-100.0,100.0,41
1,129,dept_pct_alcohol,0.0,0.008728342273681565,-100.0,100.0,41
1,129,dept_pct_other,0.0,0.0013609678402277338,-100.0,100.0,41
1,129,total_products_purchased,18.78048780487805,157.28939571017753,-88.05991483400247,88.05991483400247,41
1,129,unique_products,10.487804878048781,64.53623750660738,-83.74896758278632,83.74896758278632,41
1,129,dept_pct_babies,0.01626016260162601,0.008967169019383948,81.32994445044037,81.32994445044037,41
1,129,dept_pct_pets,0.0006968641114982561,0.003263264849710491,-78.64518684224848,78.64518684224848,41
1,129,unique_aisles,7.073170731707317,27.783700032491307,-74.54201303845174,74.54201303845174,41
1,129,dept_pct_canned_goods,0.010405432199295295,0.032230478311650095,-67.71555141477957,67.71555141477957,41
1,130,preferred_day_of_week,0.7538461538461538,2.0771207852227596,-63.707158523989825,63.707158523989825,3120
1,130,dept_pct_bulk,0.00043547772712977754,0.0009623169311968285,-54.746953626995186,54.746953626995186,3120
1,130,dept_pct_babies,0.004253957920396318,0.008967169019383948,-52.56074786590151,52.56074786590151,3120
1,130,dept_pct_dry_goods_pasta,0.03733795794685137,0.025156614043388075,48.42203280001796,48.42203280001796,3120
1,130,dept_pct_pantry,0.08872620870315957,0.06068342885544112,46.211594131441416,46.211594131441416,3120
1,130,dept_pct_canned_goods,0.04670789677631206,0.032230478311650095,44.918410222379265,44.918410222379265,3120
1,130,dept_pct_meat_seafood,0.03177455352854439,0.022272585542620623,42.66216855578302,42.66216855578302,3120
1,130,dept_pct_international,0.011014606491892086,0.008016383577237395,37.401190770962806,37.401190770962806,3120
1,130,unique_aisles,37.640064102564104,27.783700032491307,35.47534726672975,35.47534726672975,3120
1,130,total_orders,10.125961538461539,15.590367054784224,-35.04988366932529,35.04988366932529,3120
1,131,dept_pct_meat_seafood,0.5018902423935463,0.022272585542620623,2153.399101029979,2153.399101029979,151
1,131,dept_pct_bulk,0.0,0.0009623169311968285,-100.0,100.0,151
1,131,dept_pct_missing,0.0,0.0023477508370971117,-100.0,100.0,151
1,131,dept_pct_other,0.0,0.0013609678402277338,-100.0,100.0,151
1,131,dept_pct_pets,5.214579965583709e-05,0.003263264849710491,-98.40203593464184,98.40203593464184,151
1,131,dept_pct_babies,0.0004415011037527589,0.008967169019383948,-95.07647170697481,95.07647170697481,151
1,131,unique_products,6.589403973509934,64.53623750660738,-89.7896062303984,89.7896062303984,151
1,131,total_products_purchased,16.70198675496689,157.28939571017753,-89.38136504399694,89.38136504399694,151
1,131,unique_aisles,5.496688741721854,27.783700032491307,-80.21613847221998,80.21613847221998,151
1,131,avg_basket_size,2.1626557813389415,9.951586064751108,-78.26823013671007,78.26823013671007,151
1,132,total_orders,49.124375624375624,15.590367054784224,215.09441343974518,215.09441343974518,2002
1,132,total_products_purchased,403.3491508491509,157.28939571017753,156.43759964108747,156.43759964108747,2002
1,132,unique_products,126.86613386613386,64.53623750660738,96.5812367867665,96.5812367867665,2002
1,132,unique_aisles,51.81918081918082,27.783700032491307,86.50928695091554,86.50928695091554,2002
1,132,dept_pct_personal_care,0.02761519812017102,0.017010392158749745,62.34310098469077,62.34310098469077,2002
1,132,dept_pct_bulk,0.0003688618110596676,0.0009623169311968285,-61.66940442366361,61.66940442366361,2002
1,132,avg_days_between_orders,6.700278080318533,15.209435406812005,-55.946569342622595,55.946569342622595,2002
1,132,reorder_rate,0.6714152527044362,0.43224927158749954,55.33056891884727,55.33056891884727,2002
1,132,dept_pct_pets,0.005019240549869324,0.003263264849710491,53.81039483554696,53.81039483554696,2002
1,132,dept_pct_household,0.042099103201683016,0.029298901188258005,43.68833469616565,43.68833469616565,2002
1,133,dept_pct_breakfast,0.29153130240404146,0.02161258545045461,1248.8960081724474,1248.8960081724474,736
1,133,dept_pct_bulk,4.302937096280652e-05,0.0009623169311968285,-95.52856553097418,95.52856553097418,736
1,133,dept_pct_babies,0.0008229027687861168,0.008967169019383948,-90.82315982884585,90.82315982884585,736
1,133,dept_pct_missing,0.0005876903754544166,0.0023477508370971117,-74.9679409685114,74.9679409685114,736
1,133,dept_pct_international,0.002207062682933209,0.008016383577237395,-72.4681003389086,72.4681003389086,736
1,133,unique_products,18.47961956521739,64.53623750660738,-71.36551450907655,71.36551450907655,736
1,133,total_products_purchased,46.25271739130435,157.28939571017753,-70.59387431525906,70.59387431525906,736
1,133,dept_pct_meat_seafood,0.0072645509772217435,0.022272585542620623,-67.38344112173074,67.38344112173074,736
1,133,dept_pct_alcohol,0.0029324147006351596,0.008728342273681565,-66.40353220934949,66.40353220934949,736
1,133,dept_pct_other,0.00047653613977879683,0.0013609678402277338,-64.9854959321407,64.9854959321407,736
1,134,dept_pct_beverages,0.4258830612733818,0.09682108865015558,339.86601184813,339.86601184813,1048
1,134,dept_pct_snacks,0.36831201161279276,0.089089745395239,313.4168416115773,313.4168416115773,1048
1,134,dept_pct_pets,7.885364744827098e-05,0.003263264849710491,-97.58359645692667,97.58359645692667,1048
1,134,dept_pct_babies,0.0002591937760022225,0.008967169019383948,-97.10952503023046,97.10952503023046,1048
1,134,dept_pct_canned_goods,0.00244578044610395,0.032230478311650095,-92.41159121979305,92.41159121979305,1048
1,134,dept_pct_international,0.000665001935967372,0.008016383577237395,-91.70446461848891,91.70446461848891,1048
1,134,dept_pct_dry_goods_pasta,0.0021172838818769957,0.025156614043388075,-91.58358959506523,91.58358959506523,1048
1,134,dept_pct_meat_seafood,0.0023376587016082076,0.022272585542620623,-89.50432271486898,89.50432271486898,1048
1,134,dept_pct_frozen,0.014111186839363438,0.071254303704716,-80.19602170580262,80.19602170580262,1048
1,134,dept_pct_bakery,0.0073789708532702985,0.03465675884744448,-78.70842196827529,78.70842196827529,1048
1,135,hour_consistency,7.831782384722821,3.5884114032410763,118.25207604816728,118.25207604816728,1792
1,135,preferred_hour_of_day,1.2438616071428572,12.18155851587467,-89.7889781055364,89.7889781055364,1792
1,135,dept_pct_alcohol,0.002390514386006161,0.008728342273681565,-72.6120457808553,72.6120457808553,1792
1,135,dept_pct_babies,0.004345770753305383,0.008967169019383948,-51.53687028859035,51.53687028859035,1792
1,135,dept_pct_dry_goods_pasta,0.03804160817669137,0.025156614043388075,51.21911124875671,51.21911124875671,1792
1,135,total_orders,8.295200892857142,15.590367054784224,-46.79278003072038,46.79278003072038,1792
1,135,dept_pct_bulk,0.000537281975934092,0.0009623169311968285,-44.167876661394985,44.167876661394985,1792
1,135,avg_basket_size,14.0980260554067,9.951586064751108,41.66612199981306,41.66612199981306,1792
1,135,dept_pct_pets,0.0019288996239328784,0.003263264849710491,-40.89049731577853,40.89049731577853,1792
1,135,dept_pct_canned_goods,0.04491886904832315,0.032230478311650095,39.36767743247138,39.36767743247138,1792
1,136,dept_pct_snacks,0.3112833433915675,0.089089745395239,249.40423503354472,249.40423503354472,873
1,136,dept_pct_bulk,3.251534915746976e-05,0.0009623169311968285,-96.62113924182644,96.62113924182644,873
1,136,dept_pct_missing,9.160160767195326e-05,0.0023477508370971117,-96.09832499153895,96.09832499153895,873
1,136,dept_pct_other,6.434995719722257e-05,0.0013609678402277338,-95.27175034595567,95.27175034595567,873
1,136,dept_pct_babies,0.001199898400581807,0.008967169019383948,-86.61898311509421,86.61898311509421,873
1,136,avg_days_between_orders,28.1854731656278,15.209435406812005,85.31570970086165,85.31570970086165,873
1,136,total_products_purchased,23.993127147766323,157.28939571017753,-84.7458711126488,84.7458711126488,873
1,136,dept_pct_international,0.0017660819680396862,0.008016383577237395,-77.96909353172053,77.96909353172053,873
1,136,frequency_consistency,1.6409668786457556,7.397716402675973,-77.8179266502813,77.8179266502813,873
1,136,dept_pct_dry_goods_pasta,0.005975351276880964,0.025156614043388075,-76.24739455566173,76.24739455566173,873
1,137,dept_pct_household,0.7970443502474188,0.029298901188258005,2620.3899051574226,2620.3899051574226,315
1,137,dept_pct_personal_care,0.03407002732306846,0.017010392158749745,100.28948777376445,100.28948777376445,315
1,137,dept_pct_bulk,0.0,0.0009623169311968285,-100.0,100.0,315
1,137,dept_pct_deli,0.0011921714640910702,0.030989727431604948,-96.15301081068809,96.15301081068809,315
1,137,dept_pct_meat_seafood,0.0009076716933859788,0.022272585542620623,-95.92471340316972,95.92471340316972,315
1,137,dept_pct_frozen,0.005195576667005543,0.071254303704716,-92.7084030060325,92.7084030060325,315
1,137,dept_pct_dry_goods_pasta,0.0018421080457772085,0.025156614043388075,-92.67744044329619,92.67744044329619,315
1,137,dept_pct_canned_goods,0.002669006650997221,0.032230478311650095,-91.71899769780184,91.71899769780184,315
1,137,dept_pct_dairy_eggs,0.013071321678208484,0.15630329104947957,-91.63720636306333,91.63720636306333,315
1,137,dept_pct_produce,0.023426209090019506,0.27897390404229416,-91.60272385675616,91.60272385675616,315
1,138,avg_products_per_aisle,9.584981684981685,2.070646981589745,362.89791404340633,362.89791404340633,72
1,138,dept_pct_produce,0.7437794115930045,0.27897390404229416,166.61254003178843,166.61254003178843,72
1,138,dept_pct_bulk,0.0,0.0009623169311968285,-100.0,100.0,72
1,138,dept_pct_bakery,0.0,0.03465675884744448,-100.0,100.0,72
1,138,dept_pct_babies,0.0,0.008967169019383948,-100.0,100.0,72
1,138,dept_pct_pets,0.0,0.003263264849710491,-100.0,100.0,72
